image_name,true_label_idx,true_label_name,predicted_label_idx,predicted_label_name,fold
G4NegBw.bmp,0,Negative,0,Negative,2
G4NeuBW.bmp,1,Neutral,1,Neutral,2
G4PosBW.bmp,2,Positive,2,Positive,2
G12NegBW.bmp,0,Negative,0,Negative,2
G12NeuBW.bmp,1,Neutral,1,Neutral,2
G12PosBW.bmp,2,Positive,2,Positive,2
G26NegBW.bmp,0,Negative,0,Negative,2
G26NeuBW.bmp,1,Neutral,1,Neutral,2
G26PosBW.bmp,2,Positive,2,Positive,2
G28NegBW.bmp,0,Negative,1,Neutral,2
G29NegBW.bmp,0,Negative,0,Negative,2
G29NeuBW.bmp,1,Neutral,1,Neutral,2
G29PosBW.bmp,2,Positive,2,Positive,2
B8NeuBW.bmp,1,Neutral,1,Neutral,3
B11NegBW.bmp,0,Negative,0,Negative,3
B11PosBW.bmp,2,Positive,2,Positive,3
B12NegBW.bmp,0,Negative,0,Negative,3
B12PosBW.bmp,2,Positive,2,Positive,3
B20NegBW.bmp,0,Negative,0,Negative,3
B20PosBW.bmp,2,Positive,2,Positive,3
B21NegBW.bmp,0,Negative,0,Negative,3
B21NeuBW.bmp,1,Neutral,1,Neutral,3
B21PosBW.bmp,2,Positive,1,Neutral,3
B24NeuBW.bmp,1,Neutral,1,Neutral,3
B24PosBW.bmp,2,Positive,2,Positive,3
B27NegBW.bmp,0,Negative,0,Negative,3
B27PosBW.bmp,2,Positive,2,Positive,3
B32NegBW.bmp,0,Negative,0,Negative,3
B32NeuBW.bmp,1,Neutral,1,Neutral,3
B33NeuBW.bmp,1,Neutral,1,Neutral,3
B33PosBW.bmp,2,Positive,2,Positive,3
G13NegBW.bmp,0,Negative,1,Neutral,3
G13NeuBW.bmp,1,Neutral,1,Neutral,3
G13PosBW.bmp,2,Positive,2,Positive,3
G20PosBW.bmp,2,Positive,2,Positive,3
G24NegBW.bmp,0,Negative,0,Negative,3
G24NeuBW.bmp,1,Neutral,1,Neutral,3
G24PosBW.bmp,2,Positive,2,Positive,3
G30NegBW.bmp,0,Negative,0,Negative,3
G31NeuBW.bmp,1,Neutral,1,Neutral,3
G31PosBW.bmp,2,Positive,1,Neutral,3
B1NegBW.bmp,0,Negative,0,Negative,4
B1PosBw.bmp,2,Positive,2,Positive,4
B14NegBW.bmp,0,Negative,0,Negative,4
B14NeuBW.bmp,1,Neutral,1,Neutral,4
B14PosBW.bmp,2,Positive,2,Positive,4
B17NegBW.bmp,0,Negative,0,Negative,4
B23Neu1BW.bmp,1,Neutral,1,Neutral,4
B23Neu2BW.bmp,1,Neutral,1,Neutral,4
B23PosBW.bmp,2,Positive,2,Positive,4
B26NegBW.bmp,0,Negative,0,Negative,4
B26PosBW.bmp,2,Positive,2,Positive,4
G8NegBW.bmp,0,Negative,0,Negative,4
G8NeuBW.bmp,1,Neutral,1,Neutral,4
G8PosBW.bmp,2,Positive,2,Positive,4
G9NegBW.bmp,0,Negative,0,Negative,4
G10NegBW.bmp,0,Negative,0,Negative,4
G10PosBW.bmp,2,Positive,2,Positive,4
G16NegBW.bmp,0,Negative,0,Negative,4
G16PosBW.bmp,2,Positive,2,Positive,4
G17NegBW.bmp,0,Negative,0,Negative,4
G17NeuBW.bmp,1,Neutral,1,Neutral,4
G17PosBW.bmp,2,Positive,2,Positive,4
G22PosBW.bmp,2,Positive,2,Positive,4
G23NeuBW.bmp,1,Neutral,1,Neutral,4
G23PosBW.bmp,2,Positive,2,Positive,4
G32NegBW.bmp,0,Negative,0,Negative,4
G32PosBW.bmp,2,Positive,2,Positive,4
G32PosBW.bmp,2,Positive,2,Positive,4
B6NegBW.bmp,0,Negative,0,Negative,5
B6PosBW.bmp,2,Positive,2,Positive,5
B9NegBW.bmp,0,Negative,0,Negative,5
B9NeuBW.bmp,1,Neutral,1,Neutral,5
B9PosBW.bmp,2,Positive,2,Positive,5
B13NegBW.bmp,0,Negative,2,Positive,5
B13PosBW.bmp,2,Positive,2,Positive,5
B28NegBW.bmp,0,Negative,0,Negative,5
B28NeuBW.bmp,1,Neutral,1,Neutral,5
B28PosBW.bmp,2,Positive,2,Positive,5
B29NegBW.bmp,0,Negative,0,Negative,5
B29PosBW.bmp,2,Positive,2,Positive,5
G5NeuBW.bmp,1,Neutral,1,Neutral,5
G5PosBW.bmp,2,Positive,2,Positive,5
G6NegBW.bmp,0,Negative,0,Negative,5
G6NeuBW.bmp,1,Neutral,1,Neutral,5
G6PosBW.bmp,2,Positive,2,Positive,5
G14NegBW.bmp,0,Negative,0,Negative,5
G14NeuBW.bmp,1,Neutral,1,Neutral,5
G14PosBW.bmp,2,Positive,2,Positive,5
G21PosBW.bmp,2,Positive,2,Positive,5
G27NegBW.bmp,0,Negative,0,Negative,5
G27NewBW.bmp,1,Neutral,1,Neutral,5
G27PosBW.bmp,2,Positive,2,Positive,5
G33NegBW.bmp,0,Negative,0,Negative,5
G33PosBW.bmp,2,Positive,2,Positive,5
G33NegBW.bmp,0,Negative,0,Negative,5
G34NegBW.bmp,0,Negative,0,Negative,5
G34NeuBW.bmp,1,Neutral,1,Neutral,5
G34PosBW.bmp,2,Positive,2,Positive,5
